3b8550734e071dc0113364f6c58014b2942cfa55,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/css/b41220b_responsive_2.css,1365683858,
b835b67cac7f7ae0d3033e3e392f3d5456199f35,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365683915,
5628edfe87a4b424ae8c4c5a58b11d77d468df0c,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/css/b41220b_responsive_2.css,1365683984,
be27e447b8bfe1f8aa11adc96e912bfbe7d46afc,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/css/b41220b_responsive_2.css,1365683984,
759e8a77d2ccb46e954074bafc46af2fe8505f20,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365683991,
c09bfbc444346eed4b30f5c674a699c068811185,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365684011,
8c1e0fd47ba470d437122f29fb516ea7cd1d26c9,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365684168,
b7bb05dbb5638920b7bf482d236562bba01ee3c6,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365684842,
c997ae0aa93171eb92a1e8439bc86ff12be87317,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365684970,
4b96ecd632d6bf8157fb40177838c7f57b175218,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365685057,
e326392323b5af33776fddad15ccc93dc75f72b7,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365685057,
01d3fed3e6a78536b57ce7571b27f0c3b1729007,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365686029,
8345c235f35511c11714a780dbd55b7ef02a5034,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365686029,
dc2fc62d312091ac4fd76ac8e2d6f005a09ad5ad,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365686135,
9a94c826ff7bd71961f16a31ba49698bd1f2f047,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365686552,
e71f6674ef4228d9a4f7393f13ca564cf487f616,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Recherche,1365686560,
8f53cf05698280b00f24d080b344166255d437c0,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Recherche,1365686560,
0d93f8fce33112aa4cc601c44adc9f02cf12ac0e,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Recherche,1365686883,
d2b8c88e1fe85b6d55fea0d1482d828cba6e4be1,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Recherche,1365686883,
59cc411bb26f8bca4478506d02df5bbe5e70e66f,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365687120,
bb110aeea53796e0ff106d1c6ad923df684c0311,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365687121,
f4aa70ab4a9d20132dae725931274b026c82a34b,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/ziyad,1365687144,
29c9a67a03c196270c471c041f0cd9c745628ec9,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/ziyad,1365687144,
21d6082d5114f24d6560081b072c716acc0d8c2d,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/,1365687150,
d1793ca5db192718b78c1734435de2c5cbaeb76b,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/,1365687151,
d674fc6f2b53a6e0104eba23f3cd5462723f456b,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/,1365688542,
c64fabd91280a58720ee7896ced61e900fc45bc0,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/,1365688542,
65c58599eb7f38fcee4bcc82e1e005d899c733d2,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/,1365688589,
065af449c62af5825e20ad30da6054659b0be3f3,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/,1365688589,
56771f59cd287dd36a0bbfa65659ffb8dcdc2adb,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Biographie/,1365688600,
6a44f62f99089c64d9ea1ad1f9b7799c00b472d6,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Biographie/,1365688600,
e4e3f8ce1a6a24a949345769f43053884c31102a,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Home,1365688607,
6e1f6dfc32d0fe17001803c38cfd9b92ee9e210c,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Home,1365688607,
e720f1c4f0bcd981f58b8ddfff4942148fc94362,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/ziyad,1365688618,
6bdcef44e60c81280fa9f26eb8c53f8274bc099d,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/ziyad,1365688618,
d29bce46a13c60bd5037ff3540f3ffc2d0d281f5,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/ziyad,1365688643,
f936d7b6d0f1e659f611364d60ed814c7e412a52,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie/ziyad,1365688643,
21ad0c3fe88cd62a0480888806157b5322ce68fa,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688649,
2f8cee046fec3adece8d6be71c3aa11536915c1a,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688649,
1426ea7e45f37c678850937d2b33acfc36972e80,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688758,
baafa09d1e28da2e38356edd13203727dcb8743f,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688758,
d6de12fdd3bc458c39ae025ba45e80b0f6861e54,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688781,
fdbdabb48cd3560ca2979f893c1b323ddc703f0f,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688781,
3fc196b9c125e9c5cc442499d5cb6b518b8c3773,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688812,
2d9d70fc3b68a282539c5710e6e84bf474194ad4,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688812,
88ee549623c961e165a4f0df828621ef42f611ab,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688832,
65240dd6e910e969c70ec2ae78e2d93c158e5022,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688832,
90e8da387d3fe61d62a25c26298f70b6833198f0,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688930,
c7ca9a377a28e1d3b069e5cfddad8223fdd4655f,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365688930,
4c394a51aeeb207d0894aa75623080a346cac335,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365689317,
9c8b5dfcf942a670012a12278b8dfaf058369e56,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365689317,
1f7aeea9545f01ff74c8e817fd19c280dac42d84,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365689412,
f7fdb84ac25413404966bcee38bd587bd4609877,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365689529,
503aee951be1cfad047249410f54257b503a9d42,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365689559,
8b74b6e54b2ae265bb143a762855a3bf99e48334,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365689566,
faaa77c51601ed2d155253858dc088bb8a757b47,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365689595,
d2a891d58820bc2fe72c5c3b30152aefa0a022ce,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365690159,
fa3d6b4da913e6d505ec1e87902d0760a90b6900,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365690389,
8ff9aba34243abc84bb63b4dfa08cc26a6a4ebd6,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365690495,
407305feb6227d15a1161f79179e3c28c52214ca,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Biographie,1365690502,
69461627f295d2f1fa8e3c9805b3846fcc302abf,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Biographie,1365690502,
15eae421bce7643285fff52c0f49c06bdc8deb70,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Biographie,1365690748,
8d69d5adf7f9078407e13c497f30f786a65e53c6,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Biographie,1365690962,
e840dd3f8dc62b1cfae475535f4da92cd2f0f287,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Biographie,1365691038,
63015deb3ea7ab65cb0d214837b3e3a599924430,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Photos,1365691045,
079201d548ca166ea8fc0d7e703f924020e7e31d,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Photos,1365691045,
a7c57257a4a9fb500f08812fc0e45cf0d4517372,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Photos,1365691259,
55002d9f28e18f53024f13e0f8ece81f77543b24,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Videos,1365691481,
d280077623913f63fd3b1b3667a2829d41976c9f,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Videos,1365691481,
318e4d74ea8ff50bc2a342e27bf8ce99d8ce2214,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Videos,1365691550,
7ab894eadba37fe32ea2cfb14c1248f493ddcefc,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Videos,1365691673,
788b34de5b064fc29bb4f24b64cf6daa9c184696,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365691683,
1f8c269f8ba3741b068729d4a4240a87521f41b9,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Biographie,1365691690,
723fd196ad656a75f58cd5994ae845c7865de511,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365691699,
c21bff20217ae495694b6db86ba587343134b792,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Photos,1365691709,
67f528a61e0f313f9b51857bd50e00c0247747e0,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365691720,
1122dfda45eba3a232d66e740d8d0bb2a89d618e,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365692015,
7d318dba774b5d383a9a1c32911f411982ecd89e,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365692129,
a813f857ddb7373ac1201fe3f06cafaee1fc4dbf,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365692203,
ed92baf29bab890e995c7b0c5da70f9ea07d7551,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365692510,
b876a2ecf73637a9cb62e8686217de7327b0419b,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Biographie,1365692519,
6ed5c18ac125db78d97621419ffb2e2afd7d02da,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365753600,
f21d96a95bf2454f475d3945f459f8a13ea489e9,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365753737,
83a27c3a257c72c6fb4e054d5425ab2bbe100696,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365753742,
b2085eb21d8636b9b98fd787ba50ad9e63dcf4c4,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365753832,
d3fa68c9ecf4abed732bffa0c613dec63507b864,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365753885,
b0fec0af2cfa71b65ce795f55cc15fe2f8a014cd,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/home,1365754176,
720c586b51e840b68d7a6c7d3d4243f23995536c,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Discographie,1365754185,
3b6d8cad2aa17b018784a55a2125eb6f4962bf54,127.0.0.1,GET,http://localhost/akidef/web/app_dev.php/Biographie,1365754191,
